Appliances_Rolling,Appliances_Lag1,Appliances_Lag3,Hour,lights,RH_out,T2,T6,T_out,RH_8,Appliances
140.0,175.0,50.0,8.0,0.0,0.8668210177542796,-0.5508122719456348,0.08577627352139937,-0.32817527575765526,43.73,175.0
175.0,175.0,70.0,8.0,0.0,0.788524972475687,-0.5204113780185875,0.16732815921136912,-0.303099770670852,43.56,175.0
175.0,175.0,175.0,8.0,0.0,0.7102289271970944,-0.4915305287879212,0.22206096839926792,-0.2780242655840487,43.5,175.0
175.0,175.0,175.0,8.0,10.0,0.6319328819185085,-0.3699269530797741,0.2855510270572314,-0.2529487604972436,43.5,175.0
175.0,175.0,175.0,9.0,0.0,0.553636836639916,-0.27872427129867594,0.4464654860696545,-0.22787325541044026,43.56,175.0
175.0,175.0,175.0,9.0,0.0,0.4977110900123537,-0.25136346676434695,0.5011982952575478,-0.19966331218778602,43.6566666666667,175.0
166.66666666666666,175.0,175.0,9.0,0.0,0.4417853433847847,-0.20576212587379705,0.47930517158239383,-0.17145336896513158,43.6566666666667,150.0
151.66666666666666,150.0,175.0,9.0,0.0,0.3858595967572224,-0.20576212587379705,0.4891570772362157,-0.14324342574247714,43.645,130.0
151.66666666666666,130.0,175.0,9.0,0.0,0.32993385012966014,-0.20576212587379705,0.528564699851503,-0.11503348251982289,43.43,175.0
160.0,175.0,150.0,9.0,0.0,0.27400810350209115,-0.1723211425540784,0.6040959765308035,-0.08682353929716845,43.1566666666667,175.0
175.0,175.0,130.0,10.0,0.0,0.21808235687452887,-0.09479886304014228,0.687837174588289,-0.05861359607451419,42.863333333333294,175.0
175.0,175.0,175.0,10.0,0.0,0.1621566102469666,-0.06439796911309496,0.6648493947293717,-0.03040365285185976,42.6566666666667,175.0
175.0,175.0,175.0,10.0,10.0,0.10623086361939763,-0.06439796911309496,0.6374829901354163,-0.0021937096292053283,42.2966666666667,175.0
175.0,175.0,175.0,10.0,0.0,0.05030511699183533,-0.06439796911309496,0.5728982752937012,0.026016233593448936,41.83,175.0
175.0,175.0,175.0,10.0,0.0,-0.005620629635726957,-0.06439796911309496,0.5827501809475231,0.054226176816103366,41.2966666666667,175.0
175.0,175.0,175.0,10.0,0.0,-0.06154637626329593,-0.06439796911309496,0.649524208156765,0.08243612003875746,40.963333333333296,175.0
175.0,175.0,175.0,11.0,0.0,-0.11747212289085822,-0.03703716457876438,0.7578951703488052,0.11064606326141206,40.5266666666667,175.0
175.0,175.0,175.0,11.0,0.0,-0.16221272019291205,0.0070441316154482144,0.8126279795366987,0.1325871302123662,40.2666666666667,175.0
170.0,175.0,175.0,11.0,0.0,-0.2069533174949592,-0.02335676231160071,0.8465623212332017,0.15452819716331803,39.9666666666667,160.0
141.66666666666666,160.0,175.0,11.0,0.0,-0.25169391479701303,-0.02335676231160071,0.8465623212332017,0.17646926411427186,39.8266666666667,90.0
106.66666666666667,90.0,175.0,11.0,10.0,-0.2964345120990669,0.0070441316154482144,0.8898012404916364,0.19841033106522632,39.56,70.0
